code,description,vocabulary
E10.331,Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema,ICD10CM
E10.341,Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema,ICD10CM
E10.39,Type 1 diabetes mellitus with other diabetic ophthalmic complication,ICD10CM
E10.329,Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema,ICD10CM
E10.351,Type 1 diabetes mellitus with proliferative diabetic retinopathy with macular edema,ICD10CM
E10.359,Type 1 diabetes mellitus with proliferative diabetic retinopathy without macular edema,ICD10CM
E10.36,Type 1 diabetes mellitus with diabetic cataract,ICD10CM
E10.3291,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, right eye",ICD10CM
E10.3213,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, bilateral",ICD10CM
E10.3292,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, left eye",ICD10CM
E10.3299,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, unspecified eye",ICD10CM
E10.3211,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, right eye",ICD10CM
E10.3293,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema, bilateral",ICD10CM
E10.3219,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, unspecified eye",ICD10CM
E10.3212,"Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema, left eye",ICD10CM
E10.3311,"Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema, right eye",ICD10CM
E10.3392,"Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy without macular edema, left eye",ICD10CM
E10.3413,"Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema, bilateral",ICD10CM
E10.3411,"Type 1 diabetes mellitus with severe nonproliferative diabetic retinopathy with macular edema, right eye",ICD10CM
E10.3312,"Type 1 diabetes mellitus with moderate nonproliferative diabetic retinopathy with macular edema, left eye",ICD10CM
